fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
-0.3962106137232159,0.19050445831199303,-0.4733129040815151,-0.6198182233155123,-0.8090862068138733,-0.37272855263260174,-0.5704595556958725,-1.2714501589523406,-0.4915844414513715,-1.169516853648471,1.0173871400820533,0.0,1.0
-0.3190558415589643,1.8408962028252105,-2.1927363365655315,-0.5779076366019537,1.9679940178585884,-0.8791374468487371,-1.4695841727825143,0.2281795064125007,1.3702172946095277,0.6928415492374617,0.6815537453280889,1.0,0.0
-1.013448791037231,0.007127597810524631,-0.060651280285351133,-0.7245946900994086,-0.7506213599786636,0.4150186161480533,0.45207432255952423,-1.934232912841254,1.1219770631347408,-0.8246356679288539,2.0248873243439514,0.0,1.0
-0.8591392467087277,-0.6041286038610375,0.00812565701400959,0.7422758448751404,-0.7213889365610587,0.5838215808867651,0.31103516693809025,-0.7894263379422184,0.19107619510429116,-1.859279225087705,1.5211372322130032,0.0,1.0
-0.1647462972304604,-0.6041286038610375,1.0397797165044194,-0.8712817435968635,-0.3705998555498005,-0.7103344821100253,0.25814548358005246,-0.9835748214046376,-0.1812841521078892,-0.54873071935316,0.42967869926261404,0.0,1.0
-0.8591392467087277,-0.2985005030252566,-0.3357590294827936,-0.7874605701697464,-0.9260159004842927,-0.9916727566745449,-0.7114987113173065,-1.8070321822969375,-0.05716403637049574,-0.13487329648961946,1.7730122782784765,0.0,1.0
-0.7819844745444754,-0.35962612319241255,0.9022258419056982,0.4279464445234513,-0.3121350087145907,0.8651598554512847,1.5274978841729587,0.345338074019115,0.25313625297298653,-0.4797544822092365,-1.081571577130232,0.0,1.0
-0.08759152506620878,0.31275569864630554,-0.12942821758471185,0.9308734850861539,-0.5459943960554297,-0.09139027806808206,0.1347362224112977,-0.18689656167955626,-0.9260048465322499,-0.7556594307849305,0.3457203505741229,0.0,1.0
0.4524918800835546,-0.8486310845296622,-0.5420898413808758,-0.8084158635265257,-0.867551053649083,-0.26019324280679385,1.280679361835449,-1.237976282493308,-0.8639447886635518,1.451580157820619,1.3532205348360193,0.0,1.0
-0.7819844745444754,-0.7875054643625061,-0.26698209218343294,0.05075116410142447,-0.8090862068138733,0.8088922005383808,0.08184653905325993,-1.0103539225718563,-0.05716403637049574,3.796772220714016,1.3951997091802657,0.0,1.0
-0.6276749302159714,-0.23737488285810038,0.9022258419056982,-0.41026528974771953,4.1311933507613485,2.553189502838403,1.1220103117613358,-0.16681223580415153,-1.2363051358757322,-0.9625881422167005,-1.1655299258187233,0.0,1.0
0.06671801926229515,-0.7263798441953498,0.558341155408895,1.9472052128899484,-0.3998322789674052,0.7807583730819289,0.2317006419010336,1.7077248459019003,0.8737368316599537,-0.8246356679288539,-1.1655299258187233,0.0,1.0
0.4524918800835546,0.49613255914777393,-0.40453596678215437,0.7841864315886987,0.0678864957142726,0.1899479964964376,1.4569783063622417,0.8374040579669396,-0.4915844414513715,0.1410316520860745,-0.9976132284417396,0.0,1.0
-0.08759152506620878,2.1159614935774136,0.21445646891209139,-0.7245946900994086,0.9448591982424182,-1.2167433763261606,-0.42942040007443844,0.5361391698356086,0.37725636871038,0.6238653120935381,-0.9136548797532484,1.0,0.0
0.14387279142654744,-0.23737488285810038,0.00812565701400959,-0.7874605701697464,-0.7506213599786636,-0.42899620754550566,0.2052558002220147,-0.6019726297716133,-0.30540426784528263,0.899770260669232,0.3457203505741229,0.0,1.0
-0.6276749302159714,0.6795094196492427,-1.711297775470007,-0.9131923303104221,-0.7506213599786636,-1.1604757214132568,0.25814548358005246,-1.4053456647884712,-1.5466054252192145,-1.7213267507998582,0.26176200188563176,0.0,1.0
-0.08759152506620878,-1.1542591853654431,0.14567953161273103,-0.03307000932569269,-0.633691666308244,0.13368034158353365,-0.21786166664228737,0.20140040524524486,0.9357968895286519,-0.06589705934569597,-0.9976132284417396,0.0,1.0
1.3783491460545774,2.146524303660991,-2.1927363365655315,-0.6407735166722915,0.9448591982424182,-0.6540668271971214,-1.381434700519118,1.4399338342296018,0.8116767737912585,0.48591283780569117,-0.9976132284417396,1.0,0.0
1.5326586903830808,0.007127597810524631,-0.3357590294827936,-0.8922370369536428,-0.867551053649083,-0.7666021370229292,-0.7643883946753443,-0.8697636414439116,-0.8639447886635518,-0.9625881422167005,0.26176200188563176,0.0,1.0
-0.3962106137232159,-0.6041286038610375,-0.12942821758471185,0.9937393651564915,0.418675576725531,0.7526245456254769,1.1043804173086567,0.6566451250881484,-2.22926606177488,-0.4797544822092365,-1.3334466231957056,0.0,1.0
0.7611109687405617,0.49613255914777393,-0.1982051548840726,-0.284533529607044,-0.7506213599786636,0.021145031757725797,-0.2883812444530044,-1.2045024060342753,-1.3604252516131257,-1.4454218022241645,1.9409289756554602,0.0,1.0
0.22102756359079906,-1.0320079450311308,0.35201034351081284,-0.829371156883305,0.12635134254948216,-0.7103344821100253,-0.7291286057699857,-0.36765549455834745,1.990817873296495,2.4172474778355473,0.17780365319713917,0.0,1.0
-0.47336538588746824,1.779770582658054,-2.1927363365655315,-0.2426229428934854,1.0910213153304427,1.1464981300158044,-0.6850538696382876,0.29512725933056605,-0.11922409423919109,-0.54873071935316,-0.8296965310647573,1.0,0.0
-1.0906035632014832,-0.4207517433595688,-0.8171975905783183,1.989115799603507,-0.3413674321321956,-0.4852638624584096,1.1043804173086567,0.502665293376576,0.9357968895286519,-1.1005406165045475,-0.24198809024531795,0.0,1.0
-0.08759152506620878,2.2687755439953037,-2.1927363365655315,-0.745549983456188,0.7109998109015795,-0.935405101761641,-1.4343243838771558,0.8374040579669396,1.5563974682156192,0.1410316520860745,-0.9136548797532484,1.0,0.0
-0.010436752901956477,-0.6041286038610375,0.14567953161273103,-0.9131923303104221,-0.3121350087145907,-1.5543493058035842,-0.9230574447494575,-1.13755465311621,0.06695607936689772,-0.13487329648961946,0.76551209401658,0.0,1.0
1.3783491460545774,-0.481877363526725,0.14567953161273103,0.2603040976692172,-0.7798537833962684,-0.5415315173713136,0.8046722116131093,0.09093661293044453,-0.8639447886635518,-0.20384953363354294,0.09384530450864804,0.0,1.0
1.3011943738903258,0.8628862801507111,-0.5420898413808758,-0.5464746965667848,1.1202537387480476,0.2462156514093415,-0.18260187773692887,1.1721428225573034,-0.7398246729261584,0.003079177798227526,-1.081571577130232,1.0,0.0
-0.47336538588746824,3.4607251372548498,-0.885974527877679,-0.9760582103807599,-0.22443773846177606,-0.7666021370229292,1.5451277786256379,-0.43460324747644996,0.7496167159225603,0.210007889229998,-0.4099047876223002,0.0,1.0
-0.5505201580517198,-0.9708823248639746,0.0769025943133703,-0.8503264502400841,-0.7798537833962684,0.2462156514093415,0.38155474474880724,-1.1911128554506474,0.8737368316599537,0.48591283780569117,0.8494704427050711,0.0,1.0
0.2981823357550507,-0.4207517433595688,-0.1982051548840726,-0.6198182233155123,0.09711891913187728,0.3587509612351494,-0.023932827662815584,-0.4747718992272594,-0.8018847307948564,-1.1005406165045475,-0.5778214849992824,0.0,1.0
-0.9362940188729794,-0.9708823248639746,-0.060651280285351133,-0.8503264502400841,-0.5752268194730344,-0.935405101761641,-0.7291286057699857,-1.288187097181857,0.7496167159225603,0.3479603635178442,0.5136370479511052,0.0,1.0
0.14387279142654744,-1.093133565198287,-0.12942821758471185,1.727174632643766,0.009421648879062829,0.13368034158353365,0.9104515783291849,1.1888797607868198,-1.981025830300093,-0.6177069564970835,-1.5013633205726893,0.0,1.0
-0.241901069394712,-0.5430029836938812,1.0397797165044194,0.6165440847344649,-0.3998322789674052,0.30248330632224546,0.6988928448970338,0.44910709104213853,-0.4295243835826761,0.1410316520860745,-0.9136548797532484,0.0,1.0
-0.47336538588746824,-0.9097567046968185,0.7646719673069767,1.1404264186539466,-0.3121350087145907,1.2590334398416123,0.6636330559916753,0.9445204626358515,1.8666977575591015,1.6585088692523897,-0.07407139286833421,0.0,1.0
1.9955873233685932,-0.5430029836938812,1.1773335911031406,-0.5779076366019537,0.9448591982424182,-0.8791374468487371,-1.4695841727825143,1.1721428225573034,1.2460971788721342,2.5551999521233943,-0.4099047876223002,1.0,0.0
-1.244913107529987,1.2296400011536486,-1.9176285873680892,-0.7874605701697464,-0.19520531504417118,-1.4418139959777765,-1.8221820618360993,-0.16681223580415153,3.107898914933036,0.3479603635178442,0.76551209401658,1.0,0.0
-0.9362940188729794,-0.7263798441953498,-0.6108667786802363,-0.09593588939603047,-0.3121350087145907,-1.1604757214132568,0.09947643350593918,-0.6990468715028227,-1.732785598825306,0.6928415492374617,-0.4099047876223002,0.0,1.0
-1.013448791037231,-1.3376360458669119,-0.26698209218343294,-0.8503264502400841,-0.5459943960554297,0.30248330632224546,-0.5880894501485517,-1.3250083612868153,0.687556658053865,-0.7556594307849305,0.3457203505741229,0.0,1.0
-0.7048297023802238,-0.05399802235663162,-0.8171975905783183,2.607296953628495,0.30174588305511146,0.30248330632224546,0.78704231716043,1.4734077106886345,-0.4915844414513715,-0.13487329648961946,-1.4174049718841968,0.0,1.0
1.8412777790400885,2.635529264998241,-1.3674130889732037,-0.5359970498883951,0.7694646577367893,-0.03512262315517813,-0.746758500222665,1.3227752666229875,0.5013764844477734,0.7618177863813851,-0.07407139286833421,1.0,0.0
-0.9362940188729794,-0.35962612319241255,-0.4733129040815151,-0.7665052768129672,-0.3998322789674052,-1.2730110312390646,-0.14734208883157035,-0.6019726297716133,-0.8639447886635518,0.1410316520860745,-1.2494882745072144,0.0,1.0
0.7611109687405617,0.007127597810524631,0.4207872808101735,-0.6198182233155123,0.7109998109015795,-1.0479404115874489,-1.0464667059182122,1.0382473167211728,0.5013764844477734,-0.4107782450653134,-1.2494882745072144,1.0,0.0
1.455503918218829,0.8017606599835548,1.1773335911031406,-0.5988629299587329,1.1202537387480476,0.4150186161480533,-0.18260187773692887,1.1721428225573034,-0.8639447886635518,0.4169366006617677,-1.1655299258187233,1.0,0.0
1.3011943738903258,0.8628862801507111,1.4524413403005836,-0.3054888229638232,1.3248807026712817,-1.5543493058035842,-1.8750717451941372,0.38885411341585,-0.05716403637049574,0.4169366006617677,1.3532205348360193,1.0,0.0
1.91843255120434,-0.6041286038610375,1.1773335911031406,-0.11689118275280967,-0.6921565131434538,-1.5543493058035842,-1.7340325895727031,-0.3408763933911288,-2.2913261196435752,0.07205541494215101,-0.4099047876223002,0.0,1.0
1.3783491460545774,0.6795094196492427,1.1773335911031406,-0.5988629299587329,0.827929504571999,-0.5415315173713136,-0.7291286057699857,1.3395122048525039,0.8116767737912585,0.2789841263739207,-0.661779833687775,1.0,0.0
-0.3962106137232159,-0.9708823248639746,-0.885974527877679,-0.15880176946636826,-0.2829025852969858,1.484104059493228,0.78704231716043,-0.03291672996798374,0.6254966001851668,0.899770260669232,0.009886955820156914,0.0,1.0
0.22102756359079906,-0.481877363526725,0.4207872808101735,0.05075116410142447,-1.0137131707371072,-0.42899620754550566,0.15236611686397694,-0.44129802276822677,-0.5536444993200695,0.6238653120935381,0.5136370479511052,0.0,1.0
-0.3962106137232159,-0.9097567046968185,-0.6108667786802363,0.15552763088532082,-0.25367016187938096,0.30248330632224546,0.011326961242542921,-0.0663906064270164,0.7496167159225603,-0.6866831936410069,-0.7457381823762662,0.0,1.0
1.9955873233685932,0.6183837994820864,0.558341155408895,-0.5569523432451745,-0.5752268194730344,0.2462156514093415,0.8928216838765056,0.30182203462238,-1.5466054252192145,-0.9625881422167005,-1.081571577130232,0.0,1.0
-0.010436752901956477,-0.9097567046968185,-0.060651280285351133,-0.8503264502400841,-0.2829025852969858,0.3587509612351494,0.32866506139076945,-0.2672338651812495,0.7496167159225603,0.2789841263739207,-0.24198809024531795,0.0,1.0
-0.1647462972304604,-0.6652542240281936,0.0769025943133703,0.07170645745820366,-0.45829712580261495,-0.31646089771969776,0.3462949558434487,0.10097877586814688,-0.1812841521078892,0.3479603635178442,-0.8296965310647573,0.0,1.0
0.6068014244120585,-0.35962612319241255,0.6958950300076161,0.3441252710963342,-0.3121350087145907,0.5838215808867651,0.928081472781864,0.402243663999478,-0.30540426784528263,-0.6866831936410069,0.09384530450864804,0.0,1.0
-0.241901069394712,0.6795094196492427,-1.4361900262725644,-0.6407735166722915,-0.3705998555498005,-1.3855463410648725,-1.8398119562887787,-0.38773982043378935,0.5013764844477734,0.8307940235253086,0.76551209401658,1.0,0.0
-1.013448791037231,0.3433185087298837,-1.298636151673843,-0.6407735166722915,0.009421648879062829,-0.935405101761641,-1.5577336450459107,-0.36096071926657064,2.4872983362460688,0.9687464978131556,1.6050955809014942,1.0,0.0
0.4524918800835546,1.6575193423237418,-0.1982051548840726,-0.8084158635265257,1.7049022071001447,-1.2167433763261606,-1.5401037505932313,0.9043518108850049,0.25313625297298653,7.107631603622341,-1.1655299258187233,1.0,0.0
-0.6276749302159714,-0.5430029836938812,1.7275490894980257,-0.9341476236672013,0.18481618938469194,-0.5415315173713136,0.09947643350593918,-0.7760367873585905,-1.3604252516131257,-0.893611905072777,-0.8296965310647573,0.0,1.0
-0.010436752901956477,-0.11512364252378787,1.0397797165044194,-0.07498059603925128,-0.3413674321321956,-0.6540668271971214,-0.9054275502967782,-1.237976282493308,-1.1742450780070368,-0.8246356679288539,1.7730122782784765,0.0,1.0
0.2981823357550507,2.696654885165397,-2.1927363365655315,-0.7874605701697464,0.59407011723116,0.13368034158353365,-1.2580254393503634,0.47588619220935724,0.5634365423164716,0.6238653120935381,0.17780365319713917,1.0,0.0
1.8412777790400885,3.3079110868369592,-0.26698209218343294,-0.6407735166722915,0.8863943514072083,-0.03512262315517813,0.5402237948229205,1.0717211931802053,0.12901613723559582,0.003079177798227526,-0.9136548797532484,1.0,0.0
1.2240396017260742,-0.8486310845296622,0.7646719673069767,1.9995934462818967,-0.07827562137375182,1.6529070242319397,1.1925298895720529,2.0424636104922267,0.37725636871038,1.7964613435402366,-1.4174049718841968,0.0,1.0
-0.6276749302159714,-0.6041286038610375,0.00812565701400959,1.9786381529251174,-0.25367016187938096,1.3153010947545163,0.8046722116131093,0.703508552130809,0.37725636871038,-0.20384953363354294,-0.24198809024531795,0.0,1.0
-1.3992226518584905,2.4521524044967724,-2.1927363365655315,-0.8922370369536428,-0.42906470238501004,-0.8228697919358332,-1.240395544897684,-0.7090890344405252,4.907640593125237,0.4169366006617677,1.6890539295899853,1.0,0.0
-1.6306869683512466,-0.05399802235663162,-0.679643715979597,-0.8084158635265257,-0.8383186302314781,-0.7103344821100253,-0.48231008343247617,-1.8070321822969375,1.8046376996904034,-1.031564379360624,1.6890539295899853,0.0,1.0
-1.244913107529987,-0.9708823248639746,-0.12942821758471185,0.9937393651564915,-0.8090862068138733,-0.147657932980986,0.25814548358005246,0.23487428170427752,1.6805175839530127,-0.7556594307849305,0.26176200188563176,0.0,1.0
-0.3962106137232159,0.49613255914777393,-0.3357590294827936,0.6584546714480232,0.36021072989032127,-0.37272855263260174,0.5578536892755998,0.03403102295008158,-0.367464325713978,0.2789841263739207,0.6815537453280889,1.0,0.0
-0.010436752901956477,2.391026784329616,-2.05518246196681,-0.6198182233155123,0.59407011723116,-0.8228697919358332,-1.310915122708401,0.8374040579669396,1.3702172946095277,-0.06589705934569597,-0.9976132284417396,1.0,0.0
-0.9362940188729794,-0.8486310845296622,-0.5420898413808758,-0.7665052768129672,-0.7506213599786636,-0.03512262315517813,-0.2002317721896081,-1.2714501589523406,0.5634365423164716,-0.4107782450653134,0.8494704427050711,0.0,1.0
-0.7819844745444754,-1.3376360458669119,0.14567953161273103,-0.829371156883305,-0.3121350087145907,0.696356890712573,0.011326961242542921,-0.2672338651812495,1.2460971788721342,-0.13487329648961946,-1.2494882745072144,0.0,1.0
-0.47336538588746824,-0.7875054643625061,-0.12942821758471185,0.9308734850861539,-0.42906470238501004,1.8779776438835556,1.0162309450452605,0.10097877586814688,-0.9260048465322499,-0.20384953363354294,-0.3259464389338091,0.0,1.0
-0.3190558415589643,0.2516300784791493,-0.1982051548840726,0.9308734850861539,-0.5459943960554297,0.5275539259738612,0.5225939003702412,-0.4814666745190734,-0.677764615057463,-1.1005406165045475,0.8494704427050711,0.0,1.0
-0.7819844745444754,0.007127597810524631,-0.26698209218343294,0.4279464445234513,-0.633691666308244,0.5275539259738612,1.4217185174568832,0.0507679611795979,-0.4915844414513715,0.48591283780569117,-0.661779833687775,0.0,1.0
0.4524918800835546,-1.093133565198287,0.6271180927082554,-0.7874605701697464,-0.867551053649083,-0.09139027806808206,0.41681453365416576,-1.237976282493308,-1.2363051358757322,1.7274851063963133,1.6890539295899853,0.0,1.0
0.7611109687405617,0.9851375204850236,0.21445646891209139,-0.5359970498883951,0.6233025406487648,-0.5415315173713136,0.18762590576933547,0.9712995638031074,0.06695607936689772,0.6238653120935381,-0.9136548797532484,1.0,0.0
0.06671801926229515,-0.481877363526725,0.0769025943133703,2.596819306950106,-0.19520531504417118,0.611955408343217,1.3864587285515246,1.7746725988199654,-0.9880649044009453,-0.6177069564970835,-1.1655299258187233,0.0,1.0
-0.3190558415589643,1.107388760819336,-0.40453596678215437,0.05075116410142447,-0.5167619726378248,-0.20392558789388993,0.24051558912737322,-1.5727150470836717,-0.677764615057463,-1.7903029879437815,2.1088456730324423,0.0,1.0
1.3783491460545774,1.1685143809864924,1.1773335911031406,-0.745549983456188,3.371150341903622,-1.3855463410648725,-1.6106233284039484,0.9378256873440748,0.31519631084168465,0.5548890749496147,-0.9136548797532484,1.0,0.0
-0.010436752901956477,1.6575193423237418,-1.6425208381706462,-0.3054888229638232,0.7694646577367893,-0.26019324280679385,-0.14734208883157035,0.5729604339405668,0.19107619510429116,-0.13487329648961946,-0.9136548797532484,1.0,0.0
-0.1647462972304604,1.5963937221565854,-0.12942821758471185,-0.20071235617992683,0.36021072989032127,-0.5977991722842174,-0.11208229992621185,1.4867972612722624,0.5013764844477734,4.4175583550093265,-0.24198809024531795,1.0,0.0
-0.3962106137232159,-1.093133565198287,0.00812565701400959,1.475711112362415,-0.6044592428906391,-0.7103344821100253,0.6988928448970338,0.6566451250881484,-2.1051459460374864,-1.169516853648471,-1.2494882745072144,0.0,1.0
1.2240396017260742,0.007127597810524631,0.0769025943133703,0.8889628983725951,-0.5752268194730344,0.8651598554512847,0.9809711561399018,0.6365607992127437,-0.8639447886635518,-0.893611905072777,-0.24198809024531795,0.0,1.0
1.0697300573975697,-0.481877363526725,0.6271180927082554,-0.6826841033858501,-0.19520531504417118,-0.09139027806808206,-0.09445240547353259,-0.20028611226318419,-1.6086654830879126,-0.6177069564970835,-0.4099047876223002,0.0,1.0
1.6098134625473337,0.4350069389806177,0.48956421810953427,-0.6826841033858501,0.24328103621990171,-1.0479404115874489,-1.5048439616878728,1.2390905754753687,0.25313625297298653,0.8307940235253086,-0.24198809024531795,1.0,0.0
1.6869682347115853,2.1159614935774136,-1.4361900262725644,-0.5779076366019537,0.6233025406487648,-1.3855463410648725,-1.5048439616878728,1.2390905754753687,-0.1812841521078892,1.1756752092449252,-0.3259464389338091,1.0,0.0
-0.6276749302159714,-1.093133565198287,-0.679643715979597,-0.8503264502400841,-0.45829712580261495,0.5838215808867651,0.575483583728279,-0.4680771239354826,1.6805175839530127,0.3479603635178442,-0.4099047876223002,0.0,1.0
-0.08759152506620878,0.6183837994820864,0.35201034351081284,-0.5779076366019537,-0.42906470238501004,0.2462156514093415,0.2052558002220147,-1.7066105529198023,-0.9260048465322499,-0.6866831936410069,2.5286374164748997,0.0,1.0
-0.6276749302159714,-0.6958170341117718,1.10855665380378,-0.6826841033858501,1.7341346305177496,-0.09139027806808206,-0.21786166664228737,-0.9701852708210096,0.12901613723559582,0.3479603635178442,1.3532205348360193,0.0,1.0
-0.1647462972304604,0.31275569864630554,-0.7484206532789578,1.0985158319403878,1.237183432418467,-0.9916727566745449,-0.44705029452711764,0.6265186362750041,-1.1742450780070368,-0.4107782450653134,-0.9976132284417396,0.0,1.0
-0.7048297023802238,-0.6041286038610375,-0.1982051548840726,1.727174632643766,-0.6044592428906391,1.2590334398416123,0.31103516693809025,0.3252537481437103,-0.30540426784528263,-1.031564379360624,0.09384530450864804,0.0,1.0
-0.3190558415589643,-0.35962612319241255,0.7646719673069767,0.4489017378802305,-0.7506213599786636,-0.03512262315517813,-0.11208229992621185,-1.0237434731554842,-0.8639447886635518,0.4169366006617677,1.6890539295899853,0.0,1.0
-0.08759152506620878,1.1685143809864924,-1.711297775470007,-0.7874605701697464,0.44790800014313553,-0.8791374468487371,-1.6282532228566275,0.13445265232717954,0.4393164265790781,0.899770260669232,0.26176200188563176,1.0,0.0
0.14387279142654744,2.0853986834938354,-1.092305339775761,-0.7665052768129672,0.6525349640663697,-1.0479404115874489,-1.3638048060664387,1.00477344026214,1.742577641821708,1.1756752092449252,-0.4938631363107913,1.0,0.0
-0.010436752901956477,0.37388131881346176,0.4207872808101735,-0.6826841033858501,-0.7506213599786636,0.5275539259738612,-0.12971219437889112,-1.3216609736408897,0.31519631084168465,-0.4797544822092365,1.7730122782784765,0.0,1.0
0.06671801926229515,-0.6652542240281936,0.6271180927082554,1.9157722728547795,-0.22443773846177606,2.384386538099691,1.8800957732265438,1.3160804913311734,-0.367464325713978,1.2446514463888487,-0.9136548797532484,0.0,1.0
-0.241901069394712,-0.7263798441953498,0.00812565701400959,0.07170645745820366,-0.42906470238501004,-0.5977991722842174,0.04658675014790143,-0.5818883038962085,-0.30540426784528263,0.1410316520860745,0.5975953966395963,0.0,1.0
-0.1647462972304604,0.5572581793149302,-0.12942821758471185,-0.7245946900994086,0.8571619279896039,-1.3855463410648725,-1.3638048060664387,-0.41451892160100806,0.687556658053865,-0.4797544822092365,1.1853038374590372,1.0,0.0
0.5296466522478069,-0.8486310845296622,0.21445646891209139,-0.7874605701697464,-0.04904319795614694,-1.3292786861519685,-1.786922272930741,-0.0396115052597977,0.6254966001851668,1.86543758068416,1.1853038374590372,1.0,0.0
0.06671801926229515,1.5352681019894292,-0.40453596678215437,0.36508056445311354,0.418675576725531,0.2462156514093415,0.08184653905325993,1.1386689460982706,0.9357968895286519,-0.27282577077746645,-0.9136548797532484,1.0,0.0
-0.3190558415589643,1.8408962028252105,-2.1927363365655315,-0.5779076366019537,1.9679940178585884,-0.8791374468487371,-1.4695841727825143,0.2281795064125007,1.3702172946095277,0.6928415492374617,0.6815537453280889,1.0,0.0
-1.4763774240227427,0.12937883814483678,-0.3357590294827936,0.17648292424210002,-0.8090862068138733,0.5275539259738612,0.2757753780327317,-0.9501009449456049,0.9357968895286519,-0.893611905072777,0.9334287913935623,0.0,1.0
-0.3962106137232159,-0.6652542240281936,0.0769025943133703,0.5536782046641269,-0.22443773846177606,0.8088922005383808,1.0514907339506188,0.007251921782862881,-0.677764615057463,-0.06589705934569597,-0.3259464389338091,0.0,1.0
-1.0906035632014832,0.12937883814483678,0.00812565701400959,-0.7874605701697464,-0.6629240897258489,-0.4852638624584096,-0.3589008222637214,-1.639662800001737,-1.1742450780070368,-1.031564379360624,0.5975953966395963,0.0,1.0
-0.9362940188729794,-0.35962612319241255,1.1773335911031406,0.2812593910259964,-0.22443773846177606,1.7091746791448437,1.8624658787738646,0.20140040524524486,-0.1812841521078892,-0.4107782450653134,-0.9976132284417396,0.0,1.0
-0.9362940188729794,-0.8486310845296622,-0.40453596678215437,0.2812593910259964,-0.19520531504417118,-0.4852638624584096,-0.4117905056217592,-0.6354465062306459,-0.4295243835826761,-0.7556594307849305,0.42967869926261404,0.0,1.0
-0.241901069394712,1.2296400011536486,0.00812565701400959,1.6223981658598696,-0.16597289162656628,1.2590334398416123,2.109284401111374,0.8708779344259723,-0.11922409423919109,-0.20384953363354294,-0.7457381823762662,0.0,1.0
-0.3962106137232159,3.1550970364190682,-2.05518246196681,-0.745549983456188,0.24328103621990171,-0.09139027806808206,-1.381434700519118,0.007251921782862881,0.5013764844477734,0.210007889229998,0.21978282754138548,1.0,0.0
-0.3190558415589643,-0.6041286038610375,0.558341155408895,-0.7665052768129672,-0.25367016187938096,0.1899479964964376,-0.2002317721896081,-1.5727150470836717,-0.5536444993200695,-0.27282577077746645,1.9409289756554602,0.0,1.0
1.2240396017260742,1.2907656213208047,-1.9176285873680892,-0.6826841033858501,1.8510643241881688,-0.935405101761641,-1.0640966003708916,0.502665293376576,-0.05716403637049574,0.48591283780569117,0.3457203505741229,1.0,0.0
-0.241901069394712,-0.2985005030252566,0.00812565701400959,0.07170645745820366,-0.45829712580261495,-0.8228697919358332,-0.07682251102085334,-0.5684987533125806,-1.1121850201383388,0.3479603635178442,0.5975953966395963,0.0,1.0
-0.241901069394712,-1.2153848055325993,-0.1982051548840726,0.9308734850861539,0.009421648879062829,-0.03512262315517813,-0.44705029452711764,0.14114742761899352,-0.1812841521078892,-1.376445565080241,-0.4938631363107913,0.0,1.0
0.14387279142654744,-0.11512364252378787,1.589995214899305,2.3348781399903653,0.009421648879062829,1.2590334398416123,2.1445441900167324,2.343728498623595,-1.6086654830879126,0.3479603635178442,-1.5013633205726893,0.0,1.0
0.4524918800835546,-0.23737488285810038,-0.1982051548840726,2.3872663733823134,-0.04904319795614694,-0.42899620754550566,0.32866506139076945,1.7077248459019003,-0.367464325713978,-1.031564379360624,-1.2494882745072144,0.0,1.0
-0.08759152506620878,-0.11512364252378787,0.00812565701400959,1.1613817120107257,-0.5167619726378248,-0.8228697919358332,-0.887797655844099,-0.3341816180993148,0.12901613723559582,-0.893611905072777,0.8494704427050711,0.0,1.0
0.2981823357550507,-0.481877363526725,0.2832334062114521,-0.8084158635265257,-0.6921565131434538,-1.3855463410648725,-0.18260187773692887,-0.5684987533125806,-0.4295243835826761,-0.893611905072777,-0.07407139286833421,0.0,1.0
0.06671801926229515,-0.35962612319241255,0.2832334062114521,1.5176216990759732,-0.45829712580261495,0.4150186161480533,0.41681453365416576,1.105195069639238,0.5013764844477734,1.7964613435402366,-0.7457381823762662,0.0,1.0
-0.08759152506620878,-0.35962612319241255,-0.40453596678215437,-0.745549983456188,-0.19520531504417118,-1.0479404115874489,-0.535199766790514,-0.43460324747644996,-0.4295243835826761,-1.031564379360624,-0.9136548797532484,0.0,1.0
-0.1647462972304604,-0.23737488285810038,0.4207872808101735,1.9786381529251174,-0.6921565131434538,1.6529070242319397,1.1396402062140152,1.205616699016336,-0.24334420997658454,0.5548890749496147,-0.9976132284417396,0.0,1.0
-0.3962106137232159,-0.23737488285810038,2.896757023587157,-0.09593588939603047,-0.5167619726378248,0.2462156514093415,0.716522739349713,-0.0663906064270164,-0.05716403637049574,-0.4797544822092365,-0.4938631363107913,0.0,1.0
0.9154205130690664,-0.9097567046968185,0.7646719673069767,-0.7036393967426293,-0.10750804479135671,-0.5977991722842174,-0.21786166664228737,-0.23375998872221684,-2.2913261196435752,-0.4797544822092365,-0.8296965310647573,0.0,1.0
-0.9362940188729794,-0.05399802235663162,-0.9547514651770398,-0.5150417565316159,-0.5752268194730344,-1.4418139959777765,-0.5528296612431932,-1.1542915913457263,0.37725636871038,-0.893611905072777,0.8494704427050711,0.0,1.0
0.06671801926229515,0.19050445831199303,-1.092305339775761,1.9786381529251174,-0.22443773846177606,1.596639369319036,2.179803978922091,1.4466286095214158,-0.5536444993200695,-0.54873071935316,-1.3334466231957056,0.0,1.0
2.6128255006826073,0.007127597810524631,1.1773335911031406,-0.4731311698180573,0.6525349640663697,-0.5977991722842174,-0.6762389224119479,1.506881587147667,-0.1812841521078892,1.1756752092449252,-0.4099047876223002,1.0,0.0
0.37533710791930297,3.8274788582577863,-1.504966963571925,-0.7036393967426293,1.6464373602649351,-1.1042080665003529,-1.663513011761986,0.5361391698356086,0.25313625297298653,-0.20384953363354294,-0.8296965310647573,1.0,0.0
